DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2017-04-24 00:00:00",7220,"BASICS - Broker and Sales Incentive Compensation S",PRJ71756,"2017-04-24 00:00:00",srama22,20020,02832,USASS800,00000,209230,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_504164_1624592/bas_prd_batch_logs,20.0000,ESC_504164-1624592,UHGWM110-000291,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"Long Term Services and Supports Management System ",PRJ114487,"2017-04-25 00:00:00",jshivha,43350,06335,USAMN101,00000,820014,000000,0000000,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_5338055_1_gd/ltss_landingzone,2048.0000,itg_5338055_1_gd,UHGWM110-017222,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"Long Term Services and Supports Management System ",PRJ114487,"2017-04-25 00:00:00",jshivha,43350,06335,USAMN101,00000,820014,000000,0000000,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/itg_5338055_2_gd/ltss_archive,8192.0000,itg_5338055_2_gd,UHGWM110-017222,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"CHART - Claims Historical Analytic Reporting Tool",PRJ109862,"2017-04-25 00:00:00",lkalava,20020,02855,USASS800,00000,400400,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_504734_1626365/nfschart,20.0000,ESC_504734-1626365,UHGWM110-002898,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"CHART - Claims Historical Analytic Reporting Tool",PRJ109862,"2017-04-25 00:00:00",lkalava,20020,02855,USASS800,00000,400400,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_504734_1626367/nfschart_2,20.0000,ESC_504734-1626367,UHGWM110-002898,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"Stellent (ACM)",,"2017-04-25 00:00:00",narora19,20020,02850,USASS800,00000,220230,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_505076_1627259/acm_ingestionfulfilment_dev,200.0000,ESC_505076-1627259,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2017-04-25 00:00:00",7220,,,"2017-04-25 00:00:00",mavril,20020,01000,USASS800,00000,101900,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0054937/project_cadillac,100.0000,RITM_0054937,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-25 00:00:00",7220,"Emptoris (Provider)",PRJ74691,"2017-04-25 00:00:00",FJohnson,20020,02800,usass800,00000,218100,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_505174_1627567/attachmentsvsm_stage,200.0000,ESC_505174-1627567,UHGWM110-000022,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-04-26 00:00:00",7220,GIS,,"2017-04-26 00:00:00",mkrouse,44770,01530,USASS800,00000,150540,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_506816_1632066/ompsys_arcgisent_prd,50.0000,ESC_506816-1632066,"NO_ASK_ID - TMDB",Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-27 00:00:00",7220,"Stellent (ACM)",N/A,"2017-04-27 00:00:00",naveen,20020,02850,USASS800,00000,220230,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5331668/acm_ingestionfufilment_prd,2000.0000,itg_5331668,"NO_ASK_ID - TMDB",prod,,DR-102,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-04-27 00:00:00",7220,"Facets (UHOne) ",PRJ111273,"2017-04-27 00:00:00",apreise,20020,02620,USAWI105,00000,206600,000000,0000000,0000000000,1001003,nascls016,nasv1005,0.00,nasv1005:/rr_itg_5333640_1/uhof_facets_app_prd,2048.0000,itg_5333640_1,UHGWM110-017094,Prod,,DR-102,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-27 00:00:00",7220,"Facets (UHOne) ",PRJ111273,"2017-04-27 00:00:00",apreise,20020,02620,USAWI105,00000,206600,000000,0000000,0000000000,1001003,nascls016,nasv1005,0.00,nasv1005:/rr_itg_5333640_2/uho_imagerepo_prd,3686.0000,itg_5333640_2,UHGWM110-017094,Prod,,DR-102,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-27 00:00:00",7220,none,none,"2017-04-27 00:00:00","PAUL BAKER",44310,07640,USAWA800,00000,635414,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0055689/team_washington,50.0000,ritm_0055689,none,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Stellent (ACM)",,"2017-04-28 00:00:00",,20020,02850,USASS800,00000,220230,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5331668/acm_ingestionfufilment_prd,2000.0000,itg_5331668,"NO_ASK_ID - TMDB",Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",0
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1005,0.00,nasv1005:/rr_itg_5300001/edm_ingestion_prd,8192.0000,itg_5300001,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_01/edms_core_prd1_edmdcm13_001,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_02/edms_core_prd1_edmdcm13_002,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_03/edms_core_prd1_edmdcm13_003,17408.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_04/edms_core_prd1_edmdcm13_004,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_05/edms_core_prd1_edmdcm13_005,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_06/edms_core_prd1_edmdcm13_006,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_07/edms_core_prd1_edmdcm13_007,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_08/edms_core_prd1_edmdcm13_008,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_09/edms_core_prd1_edmdcm13_009,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_10/edms_core_prd1_edmdcm13_010,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_11/edms_core_prd1_edmdcm13_011,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_12/edms_core_prd1_edmdcm13_012,10752.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_13/edms_core_prd1_edmdcm13_013,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_14/edms_core_prd1_edmdcm13_014,10240.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Documentum (Image Document Retrieval System - IDRS",PRJ70164,"2017-04-28 00:00:00",,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_itg_5300059_15/edms_core_prd1_edmdcm13_015,10342.0000,itg_5300059,UHGWM110-017121,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2017-04-27 00:00:00",7220,"Optum360 Data Warehouse",,"2017-04-27 00:00:00",sloruss,41860,06150,USAGA008,00000,884034,000000,0000000,0000020301,1001003,nascls014,nasv0202,0.00,nasv0202:/esc_507879_1634874/optum360,1024.0000,ESC_507879-1634874,UHGWM110-014422,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2017-04-28 00:00:00",7220,"Optum360 Data Warehouse",,"2017-04-28 00:00:00",sloruss,41860,06150,USAGA008,00000,884034,000000,0000000,0000020301,1001003,nascls014,nasv0204,0.00,nasv0204:/esc_507879_1634874/optum360,1024.0000,ESC_507879-1634874,UHGWM110-014422,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2017-04-28 00:00:00",7220,,,"2017-04-28 00:00:00",thoffar,47010,05000,USAMN006,00000,500600,000000,0000000,0000000000,1001003,nascf003,nasv0048,0.00,nasv0048:/ritm_0055239/tcw_po_safe,100.0000,ritm_0055239,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2017-04-28 00:00:00",7220,,,"2017-04-28 00:00:00",dmabalat,20020,02830,USASS800,00000,210414,000000,0000000,0000000000,1001003,nascf003,nasv0039,0.00,nasv0039:/ritm_0055911/bigftpst,600.0000,RITM_0055911,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
"2017-05-01 00:00:00",7220,,,"2017-05-01 00:00:00",mramakr,44770,01530,USACT805,00000,153630,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0057031/oxf_cirrus_mem_rpt,50.0000,RITM_0057031,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2017-05-01 00:00:00",7220,"CSS AARP Siebel CRM",PRJ108835,"2017-05-01 00:00:00",smarrone,44310,08833,USAMN051,00000,780183,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_510452_1643273/siebel_crm_filesystem_stage,300.0000,ESC_510452-1643273,UHGWM110-014403,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-01 00:00:00",7220,"Long Term Services and Supports Management System",PRJ114487,"2017-05-01 00:00:00",jshivha,43350,06335,USAMN101,00000,820014,000000,0000000,0000000000,1001003,nascls005,nasv9014,0.00,nasv9014:/esc_510503_1643422/lma_archive_dev,50.0000,ESC_510503-1643422,UHGWM110-017222,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2017-05-01 00:00:00",7220,"CSS AARP Siebel CRM",PRJ108835,"2017-05-01 00:00:00",smarrone,44310,08833,USAMN051,00000,780183,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_510548_1643550/uhgpaperapp_stg,200.0000,ESC_510548-1643550,UHGWM110-014403,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-01 00:00:00",7220,"QRG Mobile App",,"2017-05-01 00:00:00",jng2,44770,01530,USANJ006,00000,154150,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_510769_1644154/qrg_landingpad,2.0000,ESC_510769-1644154,UHGWM110-017453,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-01 00:00:00",7220,Ace,,"2017-05-01 00:00:00",scarty,41350,06170,USACO030,00000,816857,532003,0000000,0000000000,1001003,nascls014,nasv0206,0.00,nasv0206:/esc_510919_1644584/iedi_ace_secure_storage,3000.0000,ESC_510919-1644584,UHGWM110-002717,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",0
"2017-05-02 00:00:00",7220,"Long Term Services and Supports Management System",PRJ114487,"2017-05-02 00:00:00",jshivha,43350,06335,USAMN101,00000,820014,000000,0000000,0000000000,1001003,nascls005,nasv9016,0.00,nasv9016:/esc_511380_1646354/lma_archive_dev1,50.0000,ESC_511380-1646354,UHGWM110-017222,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2017-05-02 00:00:00",7220,"Optum CDC",,"2017-05-02 00:00:00",km1003,41346,01597,INDIN539,00000,155100,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_511541_1646816/cdctools,200.0000,ESC_511541-1646816,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-03 00:00:00",7220,,PRJ107579,"2017-05-03 00:00:00",jcaddiga,20020,04301,USAPA062,00000,401138,000000,0000000,0000000000,1001003,nascls005,nasv9014,0.00,nasv9014:/esc_513377_1651710/aem_share,150.0000,ESC_513377-1651710,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2017-05-03 00:00:00",7220,"iRADS - Ideal Risk Adjustment Data System",PRJ73549,"2017-05-03 00:00:00",tbrad11,41322,06220,USASS800,00000,817016,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_514029_1653385/irads_commercial1,5120.0000,ESC_514029-1653385,UHGWM110-003468,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-03 00:00:00",7220,"iRADS - Ideal Risk Adjustment Data System",PRJ73549,"2017-05-03 00:00:00",tbrad11,41322,06220,USASS800,00000,817016,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_514033_1653397/irads_commercial2,5120.0000,ESC_514033-1653397,UHGWM110-003468,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-04 00:00:00",7220,"MA Health Connector hCentive",PRJ119726,"2017-05-04 00:00:00",ddowne5,44770,01508,USASS800,00000,154370,000000,0006002,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/esc_514714_1655535/ma1esb,200.0000,ESC_514714-1655535,UHGWM110-014289,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-04 00:00:00",7220,"MA Health Connector hCentive",PRJ119726,"2017-05-04 00:00:00",ddowne5,44770,01508,USASS800,00000,154370,000000,0006002,0000000000,1001003,nascls005,nasv9016,0.00,nasv9016:/esc_514726_1655567/ma1esb,200.0000,ESC_514726-1655567,UHGWM110-014289,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2017-05-04 00:00:00",7220,"Enrollment WF and Queues",PRJ64487,"2017-05-04 00:00:00",sraman7,20020,04400,USASS800,00000,404560,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_514913_1656048/webapp_prod,4096.0000,ESC_514913-1656048,UHGWM110-015726,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-04 00:00:00",7220,"Enrollment WF and Queues",PRJ64487,"2017-05-04 00:00:00",sraman7,20020,04400,USASS800,00000,404560,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_514913_1656047/webapp_stage,4096.0000,ESC_514913-1656047,UHGWM110-015726,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-04 00:00:00",7220,"Absolute Computrace",PRJ80069,"2017-05-04 00:00:00",jcamp34,44770,01510,USACT805,00000,151580,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_515003_1656271/computrace,10.0000,ESC_515003-1656271,UHGWM110-009277,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-04 00:00:00",7220,,,"2017-05-04 00:00:00",dhendri8,44770,01530,USASS800,00000,153435,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_515206_1656826/backup,4100.0000,ESC_515206-1656826,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-04 00:00:00",7220,"Absolute Computrace",PRJ80069,"2017-05-04 00:00:00",jcamp34,44770,01510,USACT805,00000,151580,000000,0000000,0000000000,1001003,nascls006,nasv9054,0.00,nasv9054:/esc_515209_1656835/computrace,10.0000,ESC_515209-1656835,UHGWM110-009277,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-05 00:00:00",7220,"CHART - Claims Historical Analytic Reporting Tool",PRJ109862,"2017-05-05 00:00:00",lkalava,20020,02855,USASS800,00000,400400,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_515780_1658562/nfschart,20.0000,ESC_515780-1658562,UHGWM110-002898,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-05 00:00:00",7220,"CHART - Claims Historical Analytic Reporting Tool",PRJ109862,"2017-05-05 00:00:00",lkalava,20020,02855,USASS800,00000,400400,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_515780_1658563/nfschart_2,20.0000,ESC_515780-1658563,UHGWM110-002898,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-05 00:00:00",7220,"EDI Validation Engine",PRJ110538,"2017-05-05 00:00:00",panderso,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_515790_1658595/ecg,540.0000,ESC_515790-1658595,UHGWM110-013950,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-05 00:00:00",7220,"Absolute Computrace",PRJ80069,"2017-05-05 00:00:00",jcamp34,44770,01510,USACT805,00000,151580,000000,0000000,0000000000,1001003,nascls006,nasv9044,0.00,nasv9044:/esc_516001_1659178/computrace,10.0000,ESC_516001-1659178,UHGWM110-009277,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-05 00:00:00",7220,,,"2017-05-05 00:00:00",dhendri8,44770,01530,USASS800,00000,153435,000000,0000000,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/esc_516135_1659500/backup,4100.0000,ESC_516135-1659500,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-06 00:00:00",7220,,,"2017-05-06 00:00:00",nthawa1,44770,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_516832_1661716/r23_wfa_test,10.0000,ESC_516832-1661716,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
